予想ID,開催回,予想日,候補番号,予想番号,使用モデル,予想理由,保存日時,balance_score,balance_grade,balance_reasons,balance_warnings,balance_details_json,balance_not_evaluated,balance_weights_version
2117-20260702-markov_chain-1,2117,2026/07/02,1,10-19-21-32-36-42,マルコフ連鎖,マルコフ連鎖を反映し、スコア上位数字を6個入れ、奇数2・偶数4、低数字3・高数字3、合計160を過去平均132.4付近に調整。連番は0組に抑えています。,2026/07/02 20:54:52,,,,,,,
2117-20260702-next_score_prediction-1,2117,2026/07/02,1,10-19-21-27-36-42,候補スコア活用予測,候補スコアCSVの総合スコアと特徴スコアを使い、奇数3・偶数3、低数字3・高数字3、合計155を過去平均132.4付近に調整。,2026/07/02 20:56:18,,,,,,,
2117-20260702-AI-1,2117,2026/07/02,1,10-15-19-22-26-39,AI改善反映予測,候補スコアCSVにAI改善履歴のモデル重みを反映し、重み上げ: 出現頻度分析(+0.280) / モンテカルロシミュレーション(+0.280) / コールドナンバー分析(+0.280) / ランダム予測モデル(+0.280) / 高低分析(+0.280)、重み下げ: 奇数偶数分析(-0.280) / ベイズ推定(-0.280) / 合計値分析(-0.280) / ホットナンバー分析(-0.280) / ペア分析(-0.084)を加味。奇数3・偶数3、低数字3・高数字3、合計131を過去平均132.4付近に調整。,2026/07/02 20:57:40,,,,,,,
2117-20260702-markov_chain-2,2117,2026/07/02,2,14-15-21-36-39-42,マルコフ連鎖,マルコフ連鎖を反映し、スコア上位数字を5個入れ、奇数3・偶数3、低数字3・高数字3、合計167を過去平均132.4付近に調整。連番は1組に抑えています。,2026/07/02 20:54:52,,,,,,,
2117-20260702-next_score_prediction-2,2117,2026/07/02,2,03-15-21-32-36-42,候補スコア活用予測,候補スコアCSVの総合スコアと特徴スコアを使い、奇数3・偶数3、低数字3・高数字3、合計149を過去平均132.4付近に調整。,2026/07/02 20:56:18,,,,,,,
2117-20260702-AI-2,2117,2026/07/02,2,10-15-21-24-30-39,AI改善反映予測,候補スコアCSVにAI改善履歴のモデル重みを反映し、重み上げ: 出現頻度分析(+0.280) / モンテカルロシミュレーション(+0.280) / コールドナンバー分析(+0.280) / ランダム予測モデル(+0.280) / 高低分析(+0.280)、重み下げ: 奇数偶数分析(-0.280) / ベイズ推定(-0.280) / 合計値分析(-0.280) / ホットナンバー分析(-0.280) / ペア分析(-0.084)を加味。奇数3・偶数3、低数字3・高数字3、合計139を過去平均132.4付近に調整。,2026/07/02 20:57:40,,,,,,,
2117-20260702-markov_chain-3,2117,2026/07/02,3,10-21-27-30-36-43,マルコフ連鎖,マルコフ連鎖を反映し、スコア上位数字を5個入れ、奇数3・偶数3、低数字2・高数字4、合計167を過去平均132.4付近に調整。連番は0組に抑えています。,2026/07/02 20:54:52,,,,,,,
2117-20260702-next_score_prediction-3,2117,2026/07/02,3,14-21-30-36-39-42,候補スコア活用予測,候補スコアCSVの総合スコアと特徴スコアを使い、奇数2・偶数4、低数字2・高数字4、合計182を過去平均132.4付近に調整。,2026/07/02 20:56:18,,,,,,,
2117-20260702-AI-3,2117,2026/07/02,3,10-15-19-25-36-42,AI改善反映予測,候補スコアCSVにAI改善履歴のモデル重みを反映し、重み上げ: 出現頻度分析(+0.280) / モンテカルロシミュレーション(+0.280) / コールドナンバー分析(+0.280) / ランダム予測モデル(+0.280) / 高低分析(+0.280)、重み下げ: 奇数偶数分析(-0.280) / ベイズ推定(-0.280) / 合計値分析(-0.280) / ホットナンバー分析(-0.280) / ペア分析(-0.084)を加味。奇数3・偶数3、低数字3・高数字3、合計147を過去平均132.4付近に調整。,2026/07/02 20:57:40,,,,,,,
2119-20260711-cold_analysis-1,2119,2026/07/11,1,02-06-21-24-29-42,コールドナンバー分析,[Pattern A 本命型] Pattern A 本命型。使用モデル: コールドナンバー分析。重視した要素: 既存分析モデルの上位スコア、奇数偶数、高低、合計値の安定性。コールドナンバー分析を反映し、スコア上位数字を6個入れ、奇数2・偶数4、低数字3・高数字3、合計124を過去平均132.4付近に調整。連番は0組に抑えています。,2026/07/11 20:02:40,,not_evaluated,,,"{""balance_score"": """", ""balance_grade"": ""not_evaluated"", ""balance_reasons"": [], ""balance_warnings"": [], ""balance_not_evaluated"": true, ""balance_weights_version"": ""balance_hypothesis_v1""}",1.0,balance_hypothesis_v1
2119-20260711-next_score_prediction-1,2119,2026/07/11,1,02-06-21-24-27-42,候補スコア活用予測,[Pattern A 本命型] Pattern A 本命型。使用モデル: 候補スコア活用予測。重視した要素: 既存分析モデルの上位スコア、奇数偶数、高低、合計値の安定性。候補スコアCSVの総合スコアと特徴スコアを使い、奇数2・偶数4、低数字3・高数字3、合計122を過去平均132.4付近に調整。,2026/07/11 20:03:27,,not_evaluated,,,"{""balance_score"": """", ""balance_grade"": ""not_evaluated"", ""balance_reasons"": [], ""balance_warnings"": [], ""balance_not_evaluated"": true, ""balance_weights_version"": ""balance_hypothesis_v1""}",1.0,balance_hypothesis_v1
2119-20260711-AI-1,2119,2026/07/11,1,02-06-21-24-29-42,AI改善反映予測,[Pattern A 本命型] Pattern A 本命型。使用モデル: AI改善反映予測。重視した要素: 既存分析モデルの上位スコア、奇数偶数、高低、合計値の安定性。候補スコアCSVにAI改善履歴のモデル重みを反映し、重み上げ: コールドナンバー分析(+0.280) / ボーナス数字分析(+0.280) / 奇数偶数分析(+0.280) / 合計値分析(+0.280) / 下一桁分析(+0.280)、重み下げ: ランダム予測モデル(-0.280) / ChaminiSP God Mode(-0.280) / 人と被りにくい期待値最大化モデル(-0.280) / 機械学習モデル(-0.280) / ベイズ推定(-0.203)を加味。奇数2・偶数4、低数字3・高数字3、合計124を過去平均132.4付近に調整。,2026/07/11 21:11:34,,not_evaluated,,,"{""balance_score"": """", ""balance_grade"": ""not_evaluated"", ""balance_reasons"": [], ""balance_warnings"": [], ""balance_not_evaluated"": true, ""balance_weights_version"": ""balance_hypothesis_v1""}",1.0,balance_hypothesis_v1
2119-20260711-chamini_sp_god_mode-1,2119,2026/07/11,1,05-06-08-35-36-43,ChaminiSP God Mode,[chamini_sp_god_mode] ChaminiSP God Mode: 16分析エンジン、AI改善重み、人と被りにくい期待値最大化モデル、バランス仮説エンジンを統合。バランス評価: やや偏り(90.0)。AI改善重みを反映 / セット球分析を補助反映。,2026/07/11 21:29:26,90.0,やや偏り,奇数偶数バランスが3:3で安定 / 高低バランスが安定 / 合計値が過去分布の中心帯に近い / 下一桁の偏りが少ない / 十の位の分散がある / セット球分析を補助要素として反映,コールド要素が少なめ / 連番がやや多め,"{""balance_score"": 90.0, ""balance_grade"": ""やや偏り"", ""balance_reasons"": [""奇数偶数バランスが3:3で安定"", ""高低バランスが安定"", ""合計値が過去分布の中心帯に近い"", ""下一桁の偏りが少ない"", ""十の位の分散がある"", ""セット球分析を補助要素として反映""], ""balance_warnings"": [""コールド要素が少なめ"", ""連番がやや多め""], ""balance_not_evaluated"": false, ""balance_weights_version"": ""balance_hypothesis_v1""}",0,balance_hypothesis_v1
2119-20260711-cold_analysis-2,2119,2026/07/11,2,06-16-19-24-29-38,コールドナンバー分析,[Pattern B バランス型] Pattern B バランス型。使用モデル: コールドナンバー分析。重視した要素: 本命コア1〜2個、モデルスコア、数字帯の分散、他Patternとの重複抑制。コールドナンバー分析を反映し、スコア上位数字を6個入れ、奇数2・偶数4、低数字3・高数字3、合計132を過去平均132.4付近に調整。連番は0組に抑えています。,2026/07/11 20:02:40,,not_evaluated,,,"{""balance_score"": """", ""balance_grade"": ""not_evaluated"", ""balance_reasons"": [], ""balance_warnings"": [], ""balance_not_evaluated"": true, ""balance_weights_version"": ""balance_hypothesis_v1""}",1.0,balance_hypothesis_v1
2119-20260711-next_score_prediction-2,2119,2026/07/11,2,02-05-06-24-35-38,候補スコア活用予測,[Pattern B バランス型] Pattern B バランス型。使用モデル: 候補スコア活用予測。重視した要素: 本命コア1〜2個、モデルスコア、数字帯の分散、他Patternとの重複抑制。候補スコアCSVの総合スコアと特徴スコアを使い、奇数2・偶数4、低数字3・高数字3、合計110を過去平均132.4付近に調整。,2026/07/11 20:03:27,,not_evaluated,,,"{""balance_score"": """", ""balance_grade"": ""not_evaluated"", ""balance_reasons"": [], ""balance_warnings"": [], ""balance_not_evaluated"": true, ""balance_weights_version"": ""balance_hypothesis_v1""}",1.0,balance_hypothesis_v1
2119-20260711-AI-2,2119,2026/07/11,2,02-05-16-24-29-38,AI改善反映予測,[Pattern B バランス型] Pattern B バランス型。使用モデル: AI改善反映予測。重視した要素: 本命コア1〜2個、モデルスコア、数字帯の分散、他Patternとの重複抑制。候補スコアCSVにAI改善履歴のモデル重みを反映し、重み上げ: コールドナンバー分析(+0.280) / ボーナス数字分析(+0.280) / 奇数偶数分析(+0.280) / 合計値分析(+0.280) / 下一桁分析(+0.280)、重み下げ: ランダム予測モデル(-0.280) / ChaminiSP God Mode(-0.280) / 人と被りにくい期待値最大化モデル(-0.280) / 機械学習モデル(-0.280) / ベイズ推定(-0.203)を加味。奇数2・偶数4、低数字3・高数字3、合計114を過去平均132.4付近に調整。,2026/07/11 21:11:34,,not_evaluated,,,"{""balance_score"": """", ""balance_grade"": ""not_evaluated"", ""balance_reasons"": [], ""balance_warnings"": [], ""balance_not_evaluated"": true, ""balance_weights_version"": ""balance_hypothesis_v1""}",1.0,balance_hypothesis_v1
2119-20260711-anti_popular_expected_value-3,2119,2026/07/11,3,32-34-35-37-39-42,人と被りにくい期待値最大化モデル,[Pattern C チャレンジ型] Pattern C チャレンジ型。使用モデル: 人と被りにくい期待値最大化モデル。重視した要素: 前回数字との1個以上の重複、31超え数字、3連続除外、過度な前回重複の除外。人と被りにくい期待値最大化モデル: 当選確率そのものを上げる目的ではなく、当選時に他人と数字が被りにくく、賞金分配リスクを下げる可能性を研究する補助モデル。前回数字との重複2個、31超え数字あり、3連続チェックOK。,2026/07/11 20:02:40,,not_evaluated,,,"{""balance_score"": """", ""balance_grade"": ""not_evaluated"", ""balance_reasons"": [], ""balance_warnings"": [], ""balance_not_evaluated"": true, ""balance_weights_version"": ""balance_hypothesis_v1""}",1.0,balance_hypothesis_v1
